SECTION Comments
Name "simple_iterative_tests_HBPLL.txt"
Creator "graph_v_of_v_idealID_save_for_GSTP"
END

input_graph_size |V|= 100 |E|= 150
input_graph Edge 25 54 1.7000000000

input_graph Edge 26 62 3.6000000000
input_graph Edge 26 65 6.3000000000
input_graph Edge 26 74 6.8000000000

input_graph Edge 27 79 5.0000000000

input_graph Edge 28 37 6.2000000000
input_graph Edge 28 72 6.9000000000
input_graph Edge 28 81 5.1000000000


input_graph Edge 30 40 7.3000000000
input_graph Edge 30 93 7.3000000000

input_graph Edge 31 33 1.6000000000
input_graph Edge 31 69 8.1000000000

input_graph Edge 32 36 8.3000000000
input_graph Edge 32 92 2.1000000000

input_graph Edge 33 45 3.8000000000
input_graph Edge 33 62 1.6000000000

input_graph Edge 34 54 9.9000000000
input_graph Edge 34 56 4.5000000000

input_graph Edge 35 39 4.1000000000
input_graph Edge 35 52 1.2000000000
input_graph Edge 35 78 8.5000000000

input_graph Edge 36 52 3.9000000000

input_graph Edge 37 53 6.7000000000
input_graph Edge 37 85 8.3000000000

input_graph Edge 38 60 3.2000000000

input_graph Edge 39 43 4.4000000000

input_graph Edge 40 70 9.6000000000

input_graph Edge 41 56 2.7000000000

input_graph Edge 42 43 1.3000000000
input_graph Edge 42 48 3.7000000000

input_graph Edge 43 83 6.5000000000

input_graph Edge 44 77 8.3000000000
input_graph Edge 44 80 9.6000000000


input_graph Edge 46 74 2.8000000000
input_graph Edge 46 96 3.9000000000


input_graph Edge 48 55 4.2000000000

input_graph Edge 49 63 6.9000000000
input_graph Edge 49 65 1.0000000000

input_graph Edge 50 58 7.7000000000

input_graph Edge 51 81 7.3000000000
input_graph Edge 51 98 3.2000000000



input_graph Edge 54 91 9.1000000000



input_graph Edge 57 72 7.6000000000

input_graph Edge 58 79 6.8000000000

input_graph Edge 59 73 8.2000000000





input_graph Edge 64 68 3.6000000000



input_graph Edge 67 87 3.6000000000








input_graph Edge 75 86 7.4000000000

input_graph Edge 76 82 4.6000000000

























