SECTION Comments
Name "simple_iterative_tests_HBPLL.txt"
Creator "graph_v_of_v_idealID_save_for_GSTP"
END

input_graph_size |V|= 100 |E|= 150
input_graph Edge 27 67 9.4000000000
input_graph Edge 27 90 2.4000000000

input_graph Edge 28 33 3.5000000000
input_graph Edge 28 37 1.3000000000
input_graph Edge 28 47 1.3000000000

input_graph Edge 29 38 8.4000000000
input_graph Edge 29 51 4.0000000000
input_graph Edge 29 65 1.4000000000

input_graph Edge 30 33 2.7000000000
input_graph Edge 30 35 5.4000000000
input_graph Edge 30 56 4.9000000000
input_graph Edge 30 75 1.3000000000

input_graph Edge 31 45 7.3000000000
input_graph Edge 31 95 4.0000000000

input_graph Edge 32 46 4.8000000000
input_graph Edge 32 50 2.6000000000
input_graph Edge 32 53 2.8000000000
input_graph Edge 32 76 3.7000000000


input_graph Edge 34 39 6.2000000000
input_graph Edge 34 55 8.2000000000


input_graph Edge 36 87 4.7000000000

input_graph Edge 37 55 6.4000000000
input_graph Edge 37 57 4.4000000000

input_graph Edge 38 94 3.1000000000

input_graph Edge 39 62 5.7000000000

input_graph Edge 40 55 8.2000000000

input_graph Edge 41 42 5.4000000000

input_graph Edge 42 58 7.7000000000
input_graph Edge 42 62 4.4000000000



input_graph Edge 45 63 6.3000000000
input_graph Edge 45 84 2.4000000000


input_graph Edge 47 60 9.2000000000

input_graph Edge 48 51 8.6000000000

input_graph Edge 49 71 1.8000000000
input_graph Edge 49 83 1.2000000000


input_graph Edge 51 71 10.0000000000

input_graph Edge 52 64 2.5000000000

input_graph Edge 53 77 5.1000000000
input_graph Edge 53 79 4.7000000000

input_graph Edge 54 60 7.8000000000


input_graph Edge 56 92 2.1000000000










input_graph Edge 66 76 3.0000000000



input_graph Edge 69 70 8.9000000000



input_graph Edge 72 77 4.2000000000






input_graph Edge 78 79 6.9000000000























